insert,7290
search,906
search,3239
search,448
insert,2701
search,8901
insert,9457
search,7230
insert,1155
insert,3791
insert,3463
search,913
insert,1403
search,8651
insert,4585
insert,1100
insert,5107
insert,6274
search,7070
insert,3293
insert,34
insert,1800
insert,4505
insert,7334
insert,5818
insert,5739
search,9775
insert,8431
insert,2927
insert,479
insert,7649
insert,898
insert,9726
insert,3481
insert,1599
insert,4021
search,4254
insert,3084
insert,7455
insert,4002
insert,9863
insert,9664
insert,8324
search,2375
insert,5286
search,4282
insert,3710
insert,9443
insert,8501
search,1545
insert,1818
insert,6478
insert,7472
insert,2285
search,6470
insert,7128
search,890
insert,1729
search,6162
search,6793
insert,5499
insert,9268
insert,9375
insert,5382
insert,9708
search,481
insert,8618
search,6491
insert,5480
search,6681
insert,3938
search,3636
search,4635
search,2010
insert,5225
insert,3919
insert,5625
insert,762
search,8786
search,608
search,2578
insert,7078
insert,4207
insert,7602
insert,7143
insert,5996
insert,6351
search,5964
insert,2159
insert,6945
search,3779
insert,8161
insert,8075
insert,9778
search,7532
search,50
insert,817
insert,1615
search,7289
insert,7565
search,5961
insert,228
search,3705
search,2649
search,1433
search,6184
insert,389
insert,6094
search,4677
insert,7224
search,3196
insert,7106
search,5368
insert,1787
search,1484
insert,4128
search,6237
insert,186
insert,2180
search,3988
search,4899
insert,7593
insert,5078
search,3449
insert,381
search,1303
insert,214
insert,7191
insert,7848
insert,6260
insert,896
insert,2853
insert,2451
search,9654
search,8682
insert,6659
insert,3502
search,8224
insert,6641
search,8348
insert,9673
insert,3167
search,1761
search,8266
search,5999
search,2633
search,789
insert,2480
insert,8923
insert,8933
search,473
insert,995
insert,102
search,1942
insert,8021
search,7376
insert,7974
insert,7217
search,5218
insert,2485
search,2049
insert,7518
insert,8755
insert,9294
insert,6951
insert,5732
search,6198
search,5779
search,5359
insert,4660
insert,1511
insert,3966
search,6014
insert,8630
search,5523
insert,6717
insert,4299
insert,6039
insert,74
search,1564
insert,1804
insert,2847
search,1868
insert,4138
search,2374
insert,7235
insert,211
insert,4266
insert,646
insert,4512
insert,2858
insert,7919
search,785
search,4631
search,4875
insert,3117
search,8842
search,3311
insert,2935
search,924
insert,110
insert,7164
search,4794
search,5057
insert,5255
insert,3375
insert,7350
search,6428
insert,3123
insert,9027
insert,2133
insert,1617
insert,9833
search,3415
insert,3087
insert,9489
insert,4706
search,5635
insert,8485
search,1496
search,3883
search,3143
insert,7760
search,438
insert,8582
insert,1
search,3309
search,1852
search,4082
search,8984
search,7871
insert,3395
insert,6513
insert,1083
insert,2844
insert,6632
insert,836
insert,8760
insert,2680
insert,2879
search,7096
insert,8382
search,3563
search,5760
insert,3789
search,7519
search,5492
insert,6472
insert,7086
search,3448
insert,1223
insert,2112
insert,894
search,8517
insert,6909
insert,7453
search,7034
insert,4592
insert,3182
insert,462
search,9581
insert,7219
search,9396
search,5647
search,6136
search,9717
insert,9908
search,8734
insert,1288
search,5717
search,1125
search,9738
search,4473
search,2647
search,767
insert,4234
insert,1398
search,1613
search,461
search,1348
insert,7527
insert,9640
insert,7392
insert,6639
insert,2006
search,2001
search,1301
insert,2090
insert,8656
search,2438
search,5233
insert,8581
search,9377
insert,8542
search,8450
insert,8054
insert,5198
insert,822
insert,3584
insert,2493
insert,3427
insert,8045
search,3288
search,8016
search,6341
insert,29
insert,9602
search,9388
insert,5586
insert,5570
insert,9455
insert,9205
insert,7093
insert,5000
insert,6076
insert,9385
search,1046
search,8745
insert,743
search,4603
insert,4872
insert,3013
insert,9117
search,2822
insert,8603
insert,6781
search,3882
insert,4955
insert,4516
insert,2910
insert,3235
insert,3417
insert,5477
insert,5512
insert,6897
insert,9627
insert,8879
insert,8894
search,7797
search,3155
search,4665
insert,4749
insert,848
search,1195
insert,9984
insert,8580
insert,373
insert,5175
insert,4146
insert,8167
search,9451
insert,3437
search,2120
insert,4659
search,9839
search,7610
search,3743
insert,8838
insert,7678
insert,9552
insert,2737
search,7977
insert,8753
search,8301
insert,2505
insert,4628
search,2372
search,4922
insert,6908
search,1954
insert,1349
search,1142
search,9821
insert,4257
insert,997
search,9953
search,1469
search,2556
insert,9660
insert,1328
search,2790
search,9742
insert,8485
insert,5761
search,730
insert,1318
search,9295
insert,1027
insert,5992
search,8851
search,4664
insert,5797
insert,592
insert,5506
insert,249
insert,1229
search,677
insert,8946
search,4422
insert,9785
insert,7316
search,957
insert,8232
insert,7511
search,3134
search,8942
insert,7704
insert,3131
insert,344
insert,4262
search,2409
search,9607
insert,9198
insert,5863
search,7136
insert,8472
insert,7220
insert,7767
insert,4659
insert,3822
search,5567
search,214
insert,1538
insert,2602
search,1286
search,9369
insert,5435
search,1317
insert,2448
insert,3481
insert,2306
search,8929
insert,3948
insert,193
insert,7294
insert,3982
search,6078
insert,9484
insert,8928
insert,47
insert,8286
insert,6529
insert,9367
insert,8900
search,5354
search,4247
insert,2668
insert,4794
search,3373
insert,2117
search,9608
insert,4902
search,7609
insert,50
search,3591
search,9933
search,2801
insert,9481
insert,6277
search,3258
insert,8757
search,3001
insert,2520
search,6438
search,2406
insert,2030
search,9727
insert,9173
insert,4199
insert,8547
search,6514
insert,8765
insert,63
insert,2754
search,4757
insert,7992
insert,2546
insert,7978
insert,9406
insert,9656
search,8226
insert,3767
search,179
insert,1980
search,5067
insert,3050
insert,5485
search,5925
insert,6087
insert,8012
search,6347
insert,5252
insert,7815
insert,5480
insert,5431
insert,5677
search,9083
search,6178
insert,8003
search,2491
insert,8863
insert,104
insert,5957
search,6489
search,1426
insert,5370
insert,1417
insert,5194
search,3539
insert,1659
search,2885
search,2808
insert,1829
search,7415
insert,3063
insert,3642
search,7272
insert,9691
insert,8925
insert,1261
insert,7051
insert,3229
search,3788
search,3810
insert,8688
insert,3398
search,1801
insert,5891
insert,3090
insert,5140
insert,5551
insert,6974
insert,1203
insert,420
search,9671
search,8648
insert,8324
insert,7710
insert,5161
insert,2088
search,4698
insert,4664
insert,3373
insert,3911
insert,6090
search,9371
search,4345
search,1153
insert,4991
insert,7717
insert,997
insert,2551
insert,9498
insert,1557
insert,6071
search,3205
search,7120
search,8316
search,8007
search,1113
insert,4364
insert,4347
search,9694
insert,8230
insert,963
insert,5516
insert,9297
insert,8843
search,373
search,3611
insert,5183
insert,5114
search,7689
insert,7940
insert,4386
insert,3637
search,9606
insert,3560
insert,8191
insert,3001
insert,8999
search,1336
insert,2739
insert,1952
insert,3981
insert,8075
search,3801
insert,936
insert,4314
insert,6568
insert,2283
search,1169
search,5259
insert,4426
search,9752
insert,800
search,7692
insert,1215
search,5144
insert,5911
insert,557
insert,6282
insert,1216
search,26
insert,2656
insert,3920
insert,3172
insert,2534
insert,7882
search,3330
search,6961
insert,2999
insert,9311
search,9586
search,3174
insert,5504
insert,2750
insert,1866
search,6336
search,5149
insert,5844
search,7195
search,9624
search,7986
search,7032
search,455
insert,3255
search,9656
insert,10000
insert,3317
insert,7581
insert,5978
search,158
search,3659
search,6336
insert,8250
insert,9918
search,110
insert,3539
insert,9280
search,9595
insert,6310
insert,9690
insert,9828
search,2791
insert,9114
insert,9029
insert,5423
insert,6125
search,924
insert,2552
insert,2643
insert,1295
insert,286
insert,748
insert,3764
insert,8352
search,783
insert,5348
search,8000
insert,4267
insert,1916
insert,2129
search,9090
search,2097
search,5147
insert,213
search,3052
insert,2765
search,2162
search,9611
search,2090
insert,51
insert,1882
search,4652
insert,1439
insert,3844
insert,6805
insert,1915
insert,827
search,3173
search,8195
search,2645
insert,8011
